xmin,ymin,xmax,ymax,p_obj,label_id,label,file
0.240720927563583,0.179697885033858,0.470028170204251,0.960838036249353,0.999849980033659,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20150114-20150114-P1010640-3.RData
0.327127681091085,0.0839255415354014,0.530054984225364,0.925737921035821,0.998753904565951,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20150114-20150114-P1010641-3.RData
0.113767121640709,0.043523521024619,0.887449279670759,0.996350447245963,0.9995191849157,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20150114-20150114-P1010642-3.RData
0.19852621317173,0.0850920653060689,0.670244822770372,0.964195889354123,0.999975395449563,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20150114-20150114-P1010643-3.RData
0.164884866179501,0.00769863794307872,0.394087531936737,0.208383790680413,0.810413273748304,35,baseball bat,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20150114-20150114-P1010643-3.RData
0.183601863791773,0.066515542628121,0.637488336368692,0.980465496620824,0.997949677015013,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20150114-20150114-P1010644-3.RData
0.131822853437639,0.0698239298345,0.673266572160485,0.990776221644918,0.997984531213394,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20150114-20150114-P1010645-3.RData
0.194418492293583,0.0202768139071768,0.80100688840806,1,0.999823378517817,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20150114-20150114-P1010646-3.RData
0.114268210354217,0.00905409004772167,0.752529437652167,1,0.999865920370573,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20150114-20150114-P1010647-3.RData
0.606127184557333,0.0346309134827681,0.987453450993334,0.969458204992496,0.636262184853298,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20150114-20150114-P1010649-3.RData
0.0934618623524933,0.20490006235879,0.917595058248278,0.941990841484279,0.998314955544858,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20150114-20150114-P1010650-3.RData
0.271473863798107,0.0731395384349651,0.993410826776392,0.92980591738162,0.993179482893109,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20150114-20150114-P1010652-3.RData
0.0462586334381467,0.0126876241870874,0.981499095005046,0.980303203441999,0.999825361276458,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20150114-20150114-P1010653-3.RData
0.334666526664615,0.22858982754623,0.603243145043536,0.785655838825857,0.996650141787743,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20150116-20150116-P1010654-3.RData
0.313489888656634,0.461680620421509,0.394966870317452,0.663017741065129,0.852226424325284,29,suitcase,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20150116-20150116-P1010654-3.RData
0.41899814807378,0.234116172334079,0.742079221275111,0.359812382348427,0.797808217932726,66,remote,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080021.RData
0.269955005260796,0.239324073550051,0.525182787374978,0.325524962515855,0.654554585279682,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080022.RData
0.0784057623452318,0.0656856315404979,0.758252965356585,0.922346419293574,0.992192290142794,57,chair,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080023.RData
0.141358227859419,0.330331415444097,0.72064080270962,0.710287266979667,0.728761452251266,27,handbag,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080024.RData
0.399041902502922,0.445853150606911,0.542346808915824,0.730262448600382,0.979741850578393,15,bird,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080025.RData
0.382980254343272,0.333222510390099,0.524731817202518,0.620103716490883,0.986576911672189,15,bird,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080026.RData
0.447748139448885,0.361295964994694,0.570685091038566,0.843177512230449,0.949461478561279,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080027.RData
0.564006831942472,0.574218701304272,0.706705795861061,0.855823552205283,0.670796424449998,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080027.RData
0.497510211331426,0.57799330268135,0.563542474034703,0.637562054329996,0.715711557644568,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080028.RData
0.414190640675156,0.796496146209008,0.527356529074947,0.991627979671989,0.987840991393379,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080030.RData
0.111862448089622,0.0383447789728854,0.527015831427921,0.843701135704512,0.974778110641328,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080031.RData
0.429364997096571,0.348956017311627,0.748437386232287,0.915571477999966,0.998607673051235,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080031.RData
0.291576017346921,0.153903489801502,0.67545055819007,0.841269706366952,0.983088012370179,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080032.RData
0.252110026276194,0.100585093931604,0.771702409945517,0.889909076825677,0.782939183164677,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080032.RData
0.452463575026677,0.469492488421998,0.606102412248045,0.621834315828309,0.937457157700409,42,cup,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080032.RData
0.454484639761468,0.218401511988647,0.687167158366029,0.736288293614958,0.999685106041208,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080033.RData
0.241263098819357,0.300710086318161,0.50416795271682,0.743143079014114,0.9877668861683,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080033.RData
0.273865558842054,0.299268540822855,0.524651504698508,0.73192731829641,0.965902731025637,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080033.RData
0.796325967466571,0.334812814432803,0.876607060397157,0.37567289302634,0.766879714223515,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080033.RData
0.396714460682882,0.373015005801844,0.564777399180295,0.648489115507732,0.998697473561146,15,bird,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080034.RData
0.36547996630028,0.128476349531513,0.642048432454608,0.770953498213698,0.996539680746619,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080037.RData
0.223788852416436,0.579080402751285,0.451363333032708,0.833704015211687,0.971283453830014,29,suitcase,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080037.RData
0.12866597261185,0.351970090350252,0.204907753927681,0.390440172378968,0.656439622181038,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080037.RData
0.04617491820895,0.388745143418138,0.136897947740832,0.426114303131069,0.668942989493316,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080037.RData
0.00586481098018948,0.28746774651653,0.480841253273136,0.75900077025068,0.996833275923284,15,bird,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080038.RData
0.086529137001982,0.0221533744867565,0.649637170322618,0.784379227493755,0.994881690968481,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080039.RData
0.828143248449984,0.312296992416333,0.999818080433254,0.847466656759609,0.906613443701702,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080039.RData
0.505101321743609,0.213703633694283,0.574271807325599,0.251999952884025,0.634180660443369,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080039.RData
0.41172300420935,0.241920577719294,0.503673994144939,0.284332086855514,0.740968916559892,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080039.RData
0.724803148007651,0.146910897178819,0.999157561636257,0.871914696692592,0.863284603777245,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080040.RData
0.415120217642104,0.2583633921703,0.63870888854964,0.495822925782168,0.996533550326751,15,bird,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080040.RData
0.0699280050364855,0.115821267316217,0.94822867869286,0.926277931516726,0.998142119680484,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080300.RData
0.0029000036542301,0.16025064036718,0.943956618645979,0.974004987044157,0.997767585296733,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080301.RData
0.0469971007883944,0.190080038503323,0.809930078654464,0.995398769452779,0.99959380151121,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080302.RData
0,0.247519210309354,0.876516208225418,1,0.9973108153095,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080303.RData
0.835923838910211,0.426496957300032,1,0.778602485912137,0.710211293941924,29,suitcase,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080303.RData
0.0058299087600226,0.0666369615959966,0.564595498778146,0.942207953943393,0.99817837560439,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080304.RData
0.0183387344482704,0.127094831219044,0.986293866039784,1,0.999174606827042,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080305.RData
0.275558645155008,0.0849284525669353,0.680343356293101,1,0.996221909751801,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080306.RData
0.40393008892208,0.29658771326492,0.430343194409154,0.368285036518312,0.770775388111997,68,cell phone,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160801-P1080306.RData
0.0419235784160617,0.0573274836694923,0.971386450664663,0.986482069998545,0.999988074215447,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080309.RData
0.108106210089469,0.0578975814820205,0.750283829399846,0.982393059389126,0.99940780671321,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080310.RData
0.00135820724780897,0.026070664655244,0.284517658117012,0.984927589995732,0.975467682517971,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080311.RData
0.328066763982426,0.0967749318791635,0.618299608315766,0.993713641117802,0.994389984942236,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080311.RData
0.752735000782566,0.465502123331919,0.990867165713532,1,0.923028357964066,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080311.RData
0.604885439484105,0.162034612535338,0.993269500536844,0.867758223658982,0.816096416477636,61,diningtable,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080311.RData
0.462380197646958,0.169491405397214,0.691043302805974,0.874359209716661,0.974161263843946,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080312.RData
0.24378540612076,0.302987455325035,0.557594743073949,0.978864076370191,0.994470908390638,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080312.RData
0.0652402249204273,0.321294592089334,0.957241762177196,0.971743270156395,0.893364247272185,60,bed,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080312.RData
0.267055322523033,0.189877995178784,0.616081683723153,0.950748935127367,0.998061823557491,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080313.RData
0.585866987872421,0.219985996142748,0.852763191253765,0.992152652737322,0.991599062848191,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080313.RData
0.142884003796742,0.308458703628094,0.865178716606277,0.992812979632912,0.841945200284117,60,bed,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080313.RData
0.0314862384908072,0.427838239430683,0.989784560752174,0.999381605566602,0.998291330812415,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080314.RData
0.211414259811898,0.365593115422511,0.465864714445241,0.96841015612894,0.963772303070602,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080315.RData
0.192212079332544,0.439400029025233,0.457191003670325,1,0.999916379898124,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080315.RData
0.711225275039402,0.346231487475797,0.765587157198548,0.490253764086564,0.939446472391562,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080315.RData
0.108021169989455,0.253765348935248,0.257300303574606,0.707132968549373,0.92783026260624,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080315.RData
0.507887764777038,0.393346116563281,0.630846853247504,0.799054314087621,0.987061391962096,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080315.RData
0.20277492565153,0.0352338758172543,0.966728985117889,0.97226669037872,0.999892243686197,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080316.RData
0.00400216369415191,0.0818747699917151,0.207748073793442,0.962927330095479,0.890769992405509,57,chair,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080316.RData
0.0861389099235502,0.186911475789061,0.940257449918855,0.967678603789084,0.99246921343395,58,sofa,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080316.RData
0.358440575419689,0.0452532555730907,0.742051621008074,0.983375718394816,0.9990647777024,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080317.RData
0.796786588614494,0.350307145260972,0.997476402960531,0.981501821702507,0.942408118713619,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080317.RData
0.102562347874193,0.0250857070280796,0.601057957297318,0.973934086180522,0.993798566693824,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080318.RData
0.139892285995953,0.0462967713862374,0.720316639175968,0.958789479553262,0.997043532681963,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080318.RData
0.232334970210997,0.0431077988827094,0.758464175536515,0.975178726571594,0.998211189113533,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080318.RData
0.715999285016713,0.00599483671691914,0.84458110734923,0.212184197413712,0.813719178557057,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080318.RData
0.272302110072307,0.00623464328058509,0.585650505006867,0.971894424823857,0.998732442339014,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080319.RData
0.848508088046543,0.190335463692512,0.874776081745118,0.259728567310908,0.654736615039123,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080319.RData
0.518674552021436,0.0460744533769897,0.849704793977265,0.947980307359818,0.999927858983139,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080320.RData
0.153072720830776,0.188225893532408,0.515011060526795,0.965952698636966,0.964258002599927,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080320.RData
0.461754489111597,0.231699120828045,0.487068075778262,0.296943016651615,0.895861967456962,68,cell phone,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080320.RData
0.292990130412718,0.0945570660538472,0.565877163805874,0.958618379608413,0.999456273856766,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080321.RData
0.0208740240839784,0.764364634518892,0.497326954015337,0.999464943305968,0.952173029487525,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080321.RData
0.355114757152922,0.497847396949888,0.443571327367878,0.564184150970141,0.947869325069951,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080321.RData
0.0108810286702132,0,0.231371763340853,1,0.998257307505912,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080322.RData
0.218984295667245,0.0428806489115161,0.921780904291897,0.960312575520044,0.999744083376939,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080322.RData
0.716252582724999,0.573817594668802,0.878686390914026,0.869342634308773,0.648721643850846,57,chair,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080322.RData
0.203117455612279,0.0717976792926018,0.950130186546187,1,0.99774757947733,58,sofa,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080322.RData
0.165822429730443,0.0943316752473496,0.798899432685683,0.954415158579928,0.99965231958551,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080323.RData
0.390875165163703,0.0956781270969547,0.669389398565332,0.946767297928198,0.998600651616645,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080324.RData
0.617574030379334,0.0746925695367063,0.959375076145435,0.967830368382835,0.994492165337193,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080326.RData
0.11917884430027,0.0877360687881374,0.431490543667521,0.950329431221534,0.992831389977068,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080326.RData
0.127401935944991,0.108300188653542,0.593670127841679,0.932796185761,0.989544021015752,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080326.RData
0.788650746654293,0.016961471247038,1,0.794960248953481,0.951915965560035,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080327.RData
0.155102354894637,0.0388073532101811,0.695913127134907,0.955199439572172,0.999758310679567,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080327.RData
0.0417048857664925,0.0623803984136093,0.68942302360947,0.911862189873057,0.99995356733201,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080328.RData
0.626563339612663,0.121663866391474,0.997735412860741,0.905137173575219,0.991613731482425,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160802-P1080328.RData
0.788763017323405,0.575953505262882,0.962756291567569,0.993909498886512,0.932189908293831,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160803-P1080042.RData
0.785254741910707,0.620815787909531,0.942401989577459,0.855608208326474,0.992487612973259,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160803-P1080044.RData
0.941857781965006,0.529387947110343,1,0.973145054030323,0.685944216183114,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160803-P1080044.RData
0.83694604749205,0.536718364025451,0.991770040444556,0.752784612471097,0.991198347555686,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160803-P1080047.RData
0.775631328570741,0.588854403597757,1,0.752529050801467,0.689341358026867,14,bench,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160803-P1080047.RData
0.415098158288952,0.453665329568133,0.721093080658501,0.796401570153497,0.998491066434399,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160803-P1080048.RData
0.265663181922786,0.4834510961339,0.414479032631546,0.696765766002936,0.992157085980557,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160803-P1080048.RData
0.805017470771707,0.62920592370519,0.998457269151329,0.937331320340882,0.732758589502972,29,suitcase,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160803-P1080048.RData
0.147895642224155,0.126035481291616,0.711415587492085,0.978998383553312,0.994874165619084,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160803-P1080049.RData
0.896887580780068,0.39482278260032,1,0.621782723773621,0.949389538861475,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160803-P1080049.RData
0.272462286094181,0,0.709521864702844,0.726860724673622,0.835291016436823,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160803-P1080329.RData
0.592252405286968,0.138720062904026,0.997525824101798,0.73096887194458,0.992638869111555,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160803-P1080329.RData
0.230607800024931,0.125241463735827,0.466028651270487,0.687903158391384,0.762565081682354,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080330.RData
0.0247672086653425,0.0871999042565915,0.346991708442527,1,0.861341622115924,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080330.RData
0.0548188969501269,0.323310411375204,0.617181366922,1,0.96101553379375,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080330.RData
0.130141494755489,0.36170088391453,0.569865678460406,0.991742142675854,0.991600059818221,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080330.RData
0.654741158462429,0.547946602064092,0.89755657627851,0.881770449298818,0.914074046255887,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080330.RData
0.320104244437131,0.132204065299335,0.545342628954159,0.580318476924541,0.921457377436491,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080331.RData
0.13846826338909,0.0313059719380525,0.346359908891802,0.99211932860497,0.995594285296142,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080331.RData
0.283476268311597,0.324382644284321,0.688725809447744,0.982049461458321,0.997847091040339,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080331.RData
0.737410682416374,0.564166443550996,0.984685399523614,0.990731471915164,0.99872800136371,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080331.RData
0.157413806642706,0.283858315189452,0.523645625331989,0.829208436867718,0.999804775355989,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080332.RData
0.336526009317827,0.798174031065754,0.553273042252694,0.980724167298069,0.921540886618929,33,sports ball,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080332.RData
0.102325444448689,0.165086121781093,0.633353030715357,1,0.999901155023408,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080334.RData
0.362879424460992,0.0519339599180642,0.729451394295952,0.989065994497321,0.999927063915086,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080335.RData
0.219871251927376,0.579089797328824,0.484218712861913,0.998676562668777,0.984910819453682,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080335.RData
0.0943511415776377,0.768071805265896,0.423760821927619,0.991125342105394,0.635719889770877,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080335.RData
0,0.589601146212449,0.175810954286113,0.985191969744401,0.894204891287593,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080335.RData
0.578887761473237,0.039718504467094,0.998534056665939,0.945662679164865,0.997280622573393,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080336.RData
0.562830665233711,0.795710153020305,0.690339131446288,0.932063189612256,0.843053211530708,40,bottle,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080336.RData
0.233996760918638,0.366885122497763,0.334801655584851,0.548749097260561,0.810686247427525,42,cup,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080336.RData
0.137254473244902,0.587318968249235,0.330366839797716,0.810218633351767,0.975946200842009,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080336.RData
0.0710312725229245,0.490865419943306,0.215609881833984,0.598323814130512,0.993281228649151,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080336.RData
0.374010760458413,0.493121319436472,0.511406178662162,0.625694291273708,0.833050288310202,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080336.RData
0.711670193044909,0.0757524129604407,1,0.919379853563837,0.997216327147647,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080338.RData
0.595142877808853,0.834867577425766,0.723133815658776,0.996179235707396,0.8419737209375,40,bottle,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080338.RData
0.36785140663004,0.519753151927647,0.514869242777403,0.76114813753761,0.95797172160699,41,wine glass,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080338.RData
0.132820979842823,0.639606530825548,0.338849452810303,0.878955308913745,0.939624281030731,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080338.RData
0.046591398768031,0.529082491286063,0.197067008371479,0.640744280077151,0.99610187379394,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080338.RData
0.373011772851558,0.524753335164315,0.509934929243112,0.661143046949376,0.776214772760673,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080338.RData
0.458771432276894,0.238992240791931,0.562344898171317,0.654081248811455,0.991933118395892,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080339.RData
0.518713825415782,0.710484695008924,0.737165845842582,1,0.977333911434603,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080340.RData
0.651010180443466,0.336089037650728,0.799305914634267,0.449080980340042,0.928900731627902,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080340.RData
0.817519718747812,0.39405600393039,0.981086066330205,0.518224762065361,0.998251083238628,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080340.RData
0.683901441981356,0.42865044345125,0.810076169195279,0.508133278725081,0.889670931632845,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080340.RData
0.682269445678245,0.487014792851159,0.848029876874024,0.634278407098193,0.969533447396379,46,bowl,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160804-P1080340.RData
0.295851156025022,0.387917657821211,0.521678515398157,0.573228895237395,0.941730009280081,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080050.RData
0.231744532526761,0.506297503790225,0.514130309531142,0.794765193020622,0.995124654073375,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080050.RData
0.331596468815889,0.392892837441266,0.497000247381655,0.547819761752717,0.92860555680874,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080050.RData
0.369655957982107,0.484014066774327,0.568471637729556,0.809791199106184,0.968984634858115,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080051.RData
0,0.485923281010826,0.368732346106135,1,0.860870147765922,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20160806-P1080051.RData
